Rating,Review
4,sungainya panjang luas
4,sungainya sangat indahbanyak gunung pepohonan sungai tercemar banyak ikan
4,sungai yg cocok bersantai warga kaltim terdapat sebuah pulau tengahnya yg bernama pulau kumala pengunjung berjalan2 bersepeda ria pulau tersebut datanglah waktu sore lebih nyaman matahari tak panas sungai mahakam terdapat jembatan ikonik yg bagus dijadikan background foto
4,sangat cocok melihat sunset tegelam didaratan sungai
5,sungainya lebaaarrr sangat betah aku diam ditepian sungai orang bandung cukup olohok lihat pemandangan d sungai pengen kesana
5,sungai terpanjang terdapat kalimantan timur khususnya kota samarinda jalur yg dilalui ponton memuat batu bara dibawa keluar daerah sungai menuju akses beberapa daerah kalimantan timur sayang air nya mulai rusak akibat banyak nya aktifitas pertambangan dilakukan
4,rekomendasi tempat liburan berenang bersama keluarga banyak kolam renangnya yg dewasa cukup teduh atv jam 10an lebih baru unit yg terbatas depannya unit atv tambah pintu masuk keluar pisah
5,jungle water world sangat rekomended deh seharian keliling menikmati hiburan itupun semua banyak permainan disini petugasnya ramah ramah lokasi dekat jalan propinsi membawa makanan sendiri kalau mau beli snack parkiran luas satu pas hoki disini berbagi tanaman buah dicicipi gratissss alamatnya gampang dicari gmap jungle water world langsung cussss
5,seruu wahana banyak paling suka mandi busa sama kolam yg pancuran air kyk hujan perosotan nya seruuu banget mas mas jaga bintang 5 ramah polll 👍 tiket hari weekend 50k hari biasa 45k
5,tempat nya oke bagus banyak wahana coba tetap sesuai namanya tempat wahana air ygy jamin seru bangettttt disini fasilitas kantin kamar mandi gazebo penyewaan tikar semua tersedia cocok buat tempat liburan acara perpisahan sekolah
4,harga tiket masuk 45 ribu perorang anak dibawah 1 tahun gratis guys disini sewa tikar 10 ribu per pcs nya sewa ban hitam 10 ribu per pcs nya wahana nya banyak sekali cuman sayang nya tiap wahana yg kaki keadaan kotor langsung masuk air jdi air nya terlihat sedikit kotor disini piknik bareng keluarga adem karna banyak pepohonan nya wahana nya seru kemaren sempet banget dpt event mandi busa nya 😅
4,tiket 45rb perorang anak dibawah 1 th gratis tempat main anak perosotan ayunan kuda2an kolam mandi bola kolam busa kolam siram selunsuran yg dewasa 2 kolam yg rekomen mini flying fox mini panjang tebing banyak tempat duduk gajebo perahu kayuh pohon rindang jadi ngga kepanasan sayang wahana yg renovasi wahana behanyut atv proses bangun tutup jam 5 sorel
4,banyak wahana bermain air tempat biasa hingga uji adrenalin lumayan tinggi cocok rekreasi keluarga bermain air dudukduduk santai kursi berpayung gratis tikar sewa membawa makanan sendiri harga tiket masuk per 45 ribu
5,tempat oke bersihtapi airnya bikin pedes mata you know lah krn apa kan kalo pedesssampe mata merah bgt ksian anak2tp utk permainan oke bgtsangat inovasi smoga lebih bagus lg depannya lbh byk tmpt bermainnya krn tmpt msh sangat luass mungkin ditambahkan wahana permainan sprti bianglala 😊😊
5,biggest buddhis temple at manado also local heritage spot for take some pic praying
5,tempel dgn sejarah yg luarbiasa menjadi ikon pariwisata sulut agen tour cruise senang membawa ban hin kiong terkenal mancanegara
5,klenteng ban hin kiong merupakan klenteng tertua manado didirikan tahun 1819 kemudian tahun 1839 didirikan rumah abu kong tek su sederhana klenteng mulai dikelola organisatoris sejak tahun 1935 melalui suatu organisasi perkumpulan sam khauw hwee didirikan atas usaha inisiatif orang tokoh yo sioe sien que boen tjen asal kata klenteng bukan berasal bahasa tionghoa suatu bunyi instrumen sembahyang bunyi lonceng genta mengeluarkan bunyi teng bunyi tersebut kemudian disebut klenteng ban hin kiong terdiri 3 kata ban berarti banyak hin berarti berkat melimpah kelimpahan kebaikan kiong berarti istana tanggal 14 maret 1970 klenteng pernah dibakar oknum bertanggung jawab atas inisiatif nyong loho soei swie goan kemudian menjabat rangkap ketua pembangunan ketua klenteng ban hin kiong mulailah pembangunan renovasi klenteng kini klenteng beberapa kali mengalami renovasi bangunan baik penambahan lantai menjadi 3 lantai maupun peluasan ruangan halaman selamat beribadah 🙏😇
5,cuman lewat kebetulan samping klenteng toko aneka plastik kan sering belanja d situtau2 visit klenteng versi mbah maps
5,menunjukkan keberagaman antar umat beragama berjalan baik kota manado menjadi salah satu icon wisata kota manado
5,a historic temple of buddhism very well maintained n beautiful
5,klenteng tertua manado beautiful sight at night
5,menikmati festival manado
4,tempatnya asri rindang banyak pepohonan membuat suasananya adem teduh cocok tempat berkumpul bersama temanteman kebetulan datang kesini jam makan siang terlalu waktu tempat parkirnya luas menu makanannya cukup beragam
5,tempat wisata tempat makan kolam renang bahkan tempat menginap camping ditemukan disini
4,baru nihh rumah alam namanya umah villa jadi sbnrnya rumah alam dibilang mengusung konsep one stop healing 😄 restonya kolam konsepnya keren banget penginapan outbond duh pokoknya komplit sekali disini tentunya instagramable dong
4,cafe konsep rumah alam menjadi salah satu destinasi tempat wisata fotofoto ataupun sekedar nongkrong soremalam hari terdapat tempat wisata kolam berenang bagian bawah dibagian atas rumah alam cafe menjadi kekurangan pilihan menu disini terbatas tempat kurang terawat banyak fasilitas rapuh seandainya lebih diperhatikan menjadi salah tempat wisata disaat weekend
5,lokasi masuk rumah alam tepatnya rm bakar rica nuansa alam indah menu makanan aneka ragam enak bersih pelayanan ramah
4,depe tampa recommended sx komang kong so dpa gratis foto pihak mimpi pool😍😍 mar dpe sayangkan ad dpe slah satu karyawati krg ramah krna dgn dpe muka yg so nda tre dtg kase mati akang lampu pa trg dgn alasan smo tutup pdahal dy lia trg so smntra ba siap2masa cma mo tunggu 5 menit lech kong nimbole ato mmg so dpe aturan sto kang musti tutup ontime pdhal trg maso 8 org pake gazebo mar klo mmg so dpe aturan musti tutup ontimekase mati lampu biar ad costumer smntara ba siap qt minta maaf klo so share unek2 sni slx bru kali in dpa kase mati akang lampu😄😄🤭😇🙏🙏 cat 1 menit sblum kase mati lampu drg ad dtg ba blg dlu sblum kase mati lampu katumar doeh nda kase eksta waktu bbrpa menit🤭
1,tempat bagus pemandangan indah bagian kolam tempat parkir nya susah pinggir jalan naik turun gunung air kolam kotor pelayanan kurang ramah musik terlalu keras terasa ribut menggangu kenyamanan mushollah kotor layak gunakan tempat ibadah harga tiket mahal sesuai apa nikmati note pertama terakhir datang sini
3,banyak tempat foto kolam renang sama makanannyatapi kamar mandinya sebaiknya diperhatikan kolam renang mulai kotor segera dibersihkan
5,banyak spot diving snorkeling recommended taman laut bunaken diantaranya spot lekuan 1 lakuan 2 lekuan 3 cela cela muka kampung banyak wajib coba
4,bunaken sebuah pulau kecil terletak sebelah timur kota manado provinsi sulawesi utara indonesia bunaken terkenal keindahan bawah lautnya memukau membuatnya menjadi salah satu destinasi diving terbaik dunia bunaken menarik penyelam pecinta alam bawah laut menikmati keindahan alam ketenangan pulau tropis eksotis kombinasi keindahan alam bawah laut luar biasa lingkungan terjaga bunaken menjadi destinasi tak terlupakan siapa mengunjunginya sayangnya terdepat beberapa terumbu karang rusak terinjak injak wisatawan melakukan snorkling
4,tempat wisata alam berupa pemandangan bawah laut pantai pulau indah sulawesi utara
5,kalau bunakan diving dunia bawah lautnya keren
5,taman laut bagusfasilitas utk wisatawan lengkapmakanan enak harga terjangkau utk wisatawan lokal
4,buat non diver snorkling banyak kegiatannya
5,trip 2 pulau bunaken siladen luar biasa🔥
5,what an amazing national park full of interesting wildlife and locals who care about the environment i snorkeled here during the day and saw an abundance of fish many turtles and other sea animals i would recommend to stay at siladen island resort and spa but there are many other hotels to stay at in the area that would offer a comfortable stay and access to the amazing wonders bunaken offers
5,bagus tempat nya buat fotofoto hang out sama teman pacar temani pemandangan laut and sunset suasana malamnya pokonya best deh
4,taman aktifitas masyarakat monumen taman doa dekat pantai konsepnya baik sayangnya banyak vandalisme kurang perawatan beberapa sisi beberapa bangunan rusak semoga depannya perawatan rasa menjaga bersama taman
5,tempat masuk padahal gratis tukang palaknya ngakungaku tukang rawat taman kemudian minta biaya perawatan masuk kesini sepisepinya
5,tampa nongki n spot foto paling gaga dinkota manado apaleeh klo sore2 depe sunset nda lawang
5,menikmati sunset menyejukkan hati melihat sebagian kota manado sini melihat the lagoon bahumall melihat hotrl fourponit manthos
5,menemukan tempat ternyaman terindah pusat kota manado tempat rekreasi sangat bagus pernah pusat kota manado memanjakan mata lewat pemandangan pantai gunung lautan sini monumen patung tangan sedang berdoa sesuai nama tempatnya god bless park miniatur patung malaikat yg meniup trompet sungguh indah tempat
4,pas dateng sini monumennya pas direnovasi sebenarnya fasilitas sini lumayan lengkap lapangan basket skatepark arena panjat dinding tpi sayang kurang terawat banyak vandalisme manamana viewnya lumayan bagus menikmati sunset pemandangan menjelang sunrisw kalah bagus
5,tempatnya keren cocok berolahraga santai keluarga teman jualan kopi jajanan view kelaut kerenbisa liat sunset
4,jalan nya terlalu sempit sebuah tugu iconinc zero point 0km ramao macet malam salah satu sisi jalan penjual penjual dekat trotoar lurus arah mall aga susah cari tempat makan yg cozy
4,jadi tempat foto menarik sayang banyak angkot berhenti mencari penumpang area
3,titik nol banyak angkotmikrolet berbagai jurusan sini jugalah yg membuat area macet banget angkotnya melambat ngetem jadi bikin macet panjang
3,tugunya perlu dirawat renovasi perbaiki pagarnya krn yg rusak duduki orang
5,zero point of manado titik nol manado merupakan sebuah tugu berdiri ditengah jalan perempatan jalan sam ratulangi jalan menuju pasar 45 disebut titik nol banyak kantor administratif pemerintah bangun persimpangan pengukuran jarak semua tempat kota jamjam kerja sering terjadi kemacetan dikarenakan banyaknya orang lalu lalang angkutan umum melebihi kapasitas jalan raya
4,smk 2 pe tampa bacao
5,mifah mendapatkan alamat
2,termasuk pusat kota manado kurang dikelola baik kawasan disekitar landmark malah terlihat semrawut lalu lintasnya kacau terdapat portalportal beton pembagi jalan rasanya kurang nyaman mengganggu aktifitas pemandangan visual harapannya dikelola lebih baik
5,tempat wisata datang manado yg wajib kunjungi pemandangan sangat indahhhh sekali udara sejukpokoknya mantap tiket masuk 10k per org makan harganya terjangkau enak tdk jauh dri pusat kota manado pemandangan siang malam hari keren 👍✨️ recomendedd🎉
4,salah satu tempat bagus menikmati sunset view kota manado spektakuler berada perbukitan dgn jarak 30 menit dr kota manado tempat cocok foto ngopi sembari menyejukan mata pemandangan 360 derajat kota manado waktu yg pas sore menjelang malam bs mendapatkan 2 view sunset malam biaya masuk sebesar rp 10000 per orang makanan cafe makatete makanan ringan beberapa makanan berat nasi goreng mie bubur manado cocok kunjungan keluarga rombongan pasangan 2x kesini tetap enak bagus
5,luar biasa tempatnyabisa lihat view manado sekitarnya view sunset
4,satu yg terlupakan dr tempat ketinggalan tas disini 30 menit kemudian tas ditempat semulatrimakasih org baik🥰 viewnya mantap tempatnya luas termasuk lahan parkir makanannya enak tp menu yg pas dipesan lama jadinya kopi susu gak pas takarannya jd gak brs kopinya
5,terletak jauh pusat kota manado 3045 menit jalan menuju kesini cukup berliku beberapa ruas jalan cukup kecil dikata ngepas banget bersisian kendaraan roda empat hatihati terbayar mencapai tempat view nya sangat indah menikmati kota manado ketinggian terlihat teluk manado patung yesus memberkati kejauhan terdapat rumah makan disini menunya cukup beragam harganya cukup terjangkau banyak spot foto menarik area sini
5,tempat bagus indah menikmati pemandangan kota manado makan pisang goreng 😁
5,klo mo datang sini wajib bawa jaket ne soalnya dpe angin ja tembus smpe tulang”😂
5,tempatnya bagus keren view nya indah lihat kota manado ketinggian harga makanan minuman terjangkau pelayanan akses masuk lokasi perlu ditingkatkan
5,menampilkan dermaga panjang memanjang laut hutan mangrove sisinya pengunjung dimanjakan pemandangan pulau bunaken pulau manado tua depannya biota laut berupa bintang laut banyak tersebar dermaga perahuperahu nelayan ditambatkan rapi parkiran pengunjung cukup luas kebersihan cukup terjaga baik darat maupun dibagian pantainya
5,sunset in this place is sooo mesmerizing sebenarnya salah 1 dermaga penyeberangan kalo mau bunaken pulau sebelah akses jalan kesana bagus lumayan jauh worth the view
5,dermaga penyebrangan paling dekat bunaken kalau sini bunaken 20 menitan kalau dermaga marina bunaken satu jam lebih
5,tempat nongkrong sore keren sunsetnya indah sekali latar gunung manado tua bunaken siladen senang casting
4,great mangrove and huge surrounded ocean you can see you could swim but the tidal is huge so you need to be cautious there are thousands of fish in the ocean clean water
5,tempat asri bebas sesak perkotaan tidakjauh pusat kota penikmat sunset wajib kesana sangat diharapkan siapa berkunjung selalu membawa pulang sampah masingmasing jangan tebar laut mangrove samasama menjaga alam mangrove tetap indah sunset indah disana air laut jernih bintang laut berwarna warni jadi sangat mohon menjaga rusak kotor alam bersih sehat memberi kehidupan baik aman manusia salam lestari
5,hutan mangrove lestarikan menanam mangrove hutan mangrove rusak tempat keren wisata pemandangannya yanh indah
5,pemandangannya bagus sekali kebersihanya oke cocok ajak keluarga kesini
4,patung kawasan perumahan dibangun salah satu pengembang elite nasional karenanya semua orang berkunjung sana patungnya besar banget dilihat jalan raya melihatnya jalan raya berfoto pengembang tersebut menyediakan 1 tempat dpt mengambil angle yg pas sayang sempat sana waktu terbatas semoga berkunjung manado berfoto bawah patung yesus memberkati terpujilah tuhan pencipta langit bumi pemberi kehidupan medio manado 04042024
5,keindahan alam bunaken kota manado mayoritas penduduknya beragama nasrani menawarkan wisata religi namanya monumen yesus memberkati monumen terletak jalan ring road trans sulawesi manado lokasinya berada perumahan mewah citraland 15 menit pusat kota manado patung yesus memberkati menghadap utara kedua tangan terangkat menghadap bawah seakan sedang memberkati warga manado sekitarnya disekitar patung yesus terdapat beberapa patung berukuran kecil menggambarkan malaikat penjaga monumen disebutsebut kado pemberian ciputra ir ciputra kota manado alasannya pemilik ciputra group pernah tinggal kota manado mempunyai kenangan indah kota manado
5,sebenarnya kawasan citra land spot photo yg bagus
5,sala satu icon terbaik kota manado spot foto perlu dibuat lebih luas artistik
4,monumen yesus memberkati patung yesus kristus terletak manado indonesia patung berdiri setinggi 50 meter terdiri penopang 20 meter patung sendiri memiliki ketinggian 30 meter monumen merupakan salah satu landmark kota manado menjadi salah satu tujuan wisata populer sulawesi utara ide pembuatan patung datang ir ciputra seorang pengembang real estate istrinya berdiri tempat patung sekarang patung tersebut dibangun ajakan masyarakat manado sulawesi utara menyembah allah pembangunan monumen dimulai tahun 2006 selesai tahun 2007 patung diresmikan gubernur sulawesi utara sinyo harry sarundajang tanggal 2 november 2007 monumen yesus memberkati dibuat menggunakan batu sabun berasal sulawesi utara patung dirancang seorang pemahat asal italia bernama franco cimmino monumen memiliki posisi miring tangan yesus kristus terangkat atas posisi melambangkan yesus kristus sedang memberkati masyarakat manado sulawesi utara monumen yesus memberkati memiliki nilai religius menjadi tujuan wisata populer tahun ribuan wisatawan datang manado melihat patung berikut beberapa fakta menarik monumen yesus memberkati • patung patung yesus kristus tertinggi indonesia patung yesus kristus buntu burake toraja monumen yesus raja maluku • patung terbuat batu sabun berasal sulawesi utara • patung dirancang seorang pemahat asal italia bernama franco cimmino • monumen memiliki posisi miring tangan yesus kristus terangkat atas monumen memiliki nilai religius menjadi tujuan wisata populer
5,nice view memperlihatkan sebagian kecil keindahan kota manado panorama membuat bersyukur sang pencipta
5,pertama kali manado tanggal 1924 april 2023 pengalaman luar biasa dulu melihat televisi internet sekarang datang kesana melihat sendiri keindahan tempatnya terencana sejak remaja melihat monumen sekaligus keindahan kota manado tambah bertemu sama saudara seiman sesama orang dayak banjar kota banjarmasin kalimantan selatan puji syukur tuhan 🙏✝️
5,spot foto wajib kalo manado pemandangan foto seberangnya
5,waktu berkunjung jam 6 pagi wisata tulisan gunung tumpa taman hutannya masi tutup tunggu smpai jam 7 tetap masi tutup hari kerja mungkin padahal baca google buka 24jam mungkin maksud 24 jam luar foto kali
4,masukan key word yg lengkap google maps taman hutan raya gunung tumpa perumahan 😅 best place for sunsetsunruse or camp
5,tempat paling pas melihat kota manado semua pulau dekat kota manado pulau manado tua bunaken sayang jalannya sekarang terawat bahkan rute akhir dilalui mobil penuh rumput tinggi banyak kubangan air jadi praktis jalan atas manual paling turun bawah sedikit melihat view pulaupulaunya aksesnya kendaraan pribadi angkutan khusus sini semoga kedepan diperbaikidiremajakan
4,astonishing mountain and ocean view you can see all the way to bunaken island very well even though it was noon time the refreshing cool air made us relaxed and comfortable
5,taman nasional gunung tumpa memiliki view yg sangat bagus tiket masuk 15 ribu per orang 15 ribu kendaraan roda sayang fasilitas yg sangat kurang terawat mungkin kurangnya minat masyarakat berkunjung taman nasional
5,merupakan salah satu alternatif tempat wisata manado wajib kunjungilokasinya berada kecamatan bunakenuntuk menuju tahura medan jalannya menanjak ekstrimjadi berhati hatipemandangan gardu pandang gunung tumpa sangat indah melihat pemandangan hamparan lautan gunung
5,bagus tempat ny cmn klu seandai ny lebih terawat lebih maju ni obyek wisata nya
4,tempat wisata bagus bila hendak menikmati matahari terbenam terlihat jelas paparan pulau bunaken pulau siladen bahkan pulau manado tua tempat memerlukan waktu 45menit pusat kota manado jalan beraspal sedikit terjal tujuan jalanan sebagian berbatu dilalui terdapat beberapa spot berfoto bahkan terdapat sarana sepeda gantung bahkan spot paralayang sayangnya tempat terawat baik
5,amazing view especially during sunset parking is limited especially during weekend and some part of the road to access this place need improvement there is also a cafe there and the price is reasonable
5,kota modern yg dikelilingi lautan yg indah pantai menawan dilengkapi taman laut yg mendunia barisan bukit pegunungan hijau
5,akses tempat cukup mudah dekat desa warembungan pakai roda maupun roda empat pemandangannya bagus terlihat kota manado manado tua disini tersediabkantin menyediakan minuman makanan
5,this place is awesome real beauty the scenery is so amazing i can see all part of manado city from here so clear and so damn pretty this place is not so hard to find you can take the road above the pineleng gas station and follow the road or google maps but dont you dare to follow google maps from manado it will take you to the end of the road dead end the road is bad like an offroad track so prepare your vehicle when you arrive you will have to pay 10000 rupiah pax
5,this a great place to see manado city especially at night the view will be awesome take a picture between the cross and the mount of manado tua it looks like you been blessings coz youre in the middle but its a shame coz the big cross warembungan its looks like been abandon place but still its still can be use for recreation and the hall are being upgrade hope end year the all place will be restore and will have a lot of facility in here theres a place that we can be sitting at high ground and theres a couple place for picture together 😀 just come and see the view of warembungan cross
3,tempatnya keren tempat dpat melihat kota manado keindahan laut kejauhan sayang akses jalan menuju tempat sangat berbahaya karna sebagian jalannya diaspal
4,pemandangan kota manado terlihat jelas sini sunriseexotic banyak tempat parkir spot entertain kurang udara sejuk gunung ➖➖➖➖➖ biaya masuk per mei 2019 rp 5000org rp10000kendaraan ➖➖➖➖➖
4,rute google salah tempatnya lumayan bagus blm tertera petunjuk jalan lokasi cafe datang sebaiknya sore hari kalau pagi panas view gunung kurang sipp foto arahnya berlawanan sinar matahari cheers
5,kesini 10 tahun terakhir datang tempatnya terawat lumayan bersih biaya masuk 35k per org sekarang buka weekend tanggal merah
4,butuh renovasi tdk terlalu luas ternyata kalo rame super padat tp cukup bagua utk main anak butuh beberapa perbaikan alangkah baiknya tambah gazebo2 gratis jd lebih nyaman 👍
5,memang betul orang orang ja bilang ni kolam citraland pe bagus kote kasana memang mantap dpe kolam pe unik banya seluncuran🤩🤩apalagi kasana pake taksi garuda memang langsung damai ni perjalanan pe bersih depe oto pe bae bae dpe sopir👍👍
5,tempat nya bagus kolam bersih airnya jernih ga berbau recommended banget liburan bareng keluarga kesini harga tiket terjangkau banget
3,parkiran lumayan sempit destinasi wahana bermain blm tersedianya cafe tempatnya bagus
5,￼ citraland waterpark manado taman wisata air favorit libura ￼ harga tiket rp 40000 jam operasional 10001900 wita alamat jl royal mansion 2 winangun satu kec malalayang kota manado sulawesi utara map cek lokasi citraland waterpark manado cocok buat jadikan destinasi wisata loh sedang mengunjungi kota manado disini melepas rasa lelah bermain air waterparknya objek wisata menyediakan fasilitas lengkap banyaknya permainan wajib coba mempunyai banyak permainan waterpark sangat luas tempatnya sangat strategis waterpark dikelilingi pepohonan rindang bernuansa hijau terlihat lebih asri sejuk bersih nyaman waterpark merupakan salah satu destinasi wisata taman air berada sulawesi utara khususnya manado waterpark mempunyai wahana pemandangan unik menarik tak heran banyak sekali pengunjung berdatangan terutama weekend maupun hari libur jadi tunggu segeralah datang waterpark daftar isi daya tarik dimiliki citraland waterpark 1 mempunyai berbagai macam wahana air 2 mempunyai kolam 3 mempunyai ember berbeda alamat rute menuju lokasi citraland waterpark 1 alamat 2 rute 3 transportasi harga tiket masuk citraland waterpark manado kegiatan menarik dilakukan citraland waterpark 1 gathering 2 berenang waterparknya 3 memberikan edukasi anak 4 menikmati berbagai sajian kuliner 5 menikmati suasana sejuk 6 berfoto fasilitas tersedia citraland waterpark manado daya tarik dimiliki citraland waterpark ￼ image credit google maps tito poluan 1 mempunyai berbagai macam wahana air wisata menyediakan berbagai wahana air salah satunya perosotan perosotan sangat tinggi berlikuliku menguji nyali banyak permainan waterpark coba lebih seru mengajak teman ataupun saudara 2 mempunyai kolam citraland waterpark mempunyai kolam terpisah kolam anakanak kolam dewasa kolam anakanak mempunyai kedalaman dangkal kurang lebih 30 cm 80 cm kolam dikhususkan anak balita walaupun kedalaman kolam cukup dangkal orang tua mengawasinya aman baca pantai mutiara pantai pasir putih unggulan buton tengah rekomendasi ￼ 5 air terjun favorit dekat kota manado ￼ air terjun ratahan telu air terjun terkenal manado kolam dewasanya mempunyai kedalaman kurang lebih 150 cm kolam digunakan remaja maupun orang dewasa tinggi badan sesuai ketentuan tertentu tersebut kenyamanan keamanan bersama 3 mempunyai ember berbeda menariknya wisata waterpark mempunyai ember ukuran berbeda umumnya lebih besar sering disebut ember raksasa ember diisi penuh air kemudian pengunjung berenang waterpark tersebut menunggu dibawahnya merasakan sensasi dingin diguyur air ember tersebut cukup menarik bukan wisata alamat rute menuju lokasi citraland waterpark ￼ image credit google maps welan palilingan 1 alamat menemukan citraland waterpark berkunjung sulawesi utara khususnya kota manado lebih tepatnya berada winangun jl royal utama mansion citraland waterpark sebenarnya termasuk kedalam fasilitas perumahan elit manado citraland 2 rute apabila pengunjung berasal kota manado melewati rute melalui jalan ring road tololiu supit perjalanan tersebut tempuh jarak kurang lebih 64 kilometer menghabiskan waktu 17 menit cukup dekatkan pusat kota
4,waterpark citraland cukup dekat pusat kota areanya cukup sejukbanyak wahana perosotan air buat anak2 dewasa
5,tempat wisata akhir pekan yg cocok utk keluarga
5,pantai malalayang wisata bahari sulawesi utara terdapat spot penanaman karang laut reeformers reef dipantau seminggu sekali
5,its a good place to hang out with family or the one who you love enjoying the clean breeze from the sea peaceful during weekday food seller along the road not far from the city hopefully in the future there more public facilities such as clean toilet more stools for rest
4,cukup menyenangkan wahana permainan anak yg ckup terpenuhi dikala pantai sepi pengunjung pantai penuh sesak tempat sampahnya kurang kebersihan perlu jaga msh bnyak sampah berhamburan d bebatuan sepertinya perlu adanya pembersihan perlunya kesadaran pedagang pengunjung menjaga pantai nikmat kunjungi nikmati perlunya team kontrol baik kebersihan maupun keamanan fasilitas yg
5,tempat konsepnya malioboro yogyakarta kelebihannya dermaga cocok jadikan tempat fotofoto tempat bermain anakanak kalau yogja ramai sama penjual aneka ragam kalau sini cuman penjual makanan minim tempat parkir parkirnyadi pinggiran jalan
5,pantai malalayang berada lokasi dekat jalan raya pantai merupakan objek wisata favorit masyarakat manado sejak sekira 10 menit pusat kota mandi menikmati sunset pantai memiliki taman laut alami berbagai jenis koral warna warni spesies ikan berbagai jenis beberapa kendaraan diturunkan bawah laut baik roda empat roda ditata apik bawah laut terowongan lalu lintas bawah air sangat menarik jalan sama darat bawah laut jadi rumah biota laut baru jadi tempat bertumbuh karang menjadi daya tarik baru informasi satusatunya daerah penyelaman paling dekat jalan pembuatan taman lalu lintas bawah laut pantai malalayang areanya berpasir cukup luas beberapa kendaraan motor mobil dibuat goa menjadi salah satu destinasi wisata nantinya coral bertumbuh bagus diharapkan bertumbuhnya coral ikanikan datang situasi bawah laut dibuatkan terowongan panjang bentuk simpang empat posisi motor mobil diatur sedemikian rupa kondisi lalu lintas darat pantai bebatuan berpasir hitam dulu merupakan tempat favorit warga manado akhir pekan tempat ramai dikunjungi masyarakat kejauhan melihat pulau manado tua pulau bunaken pulau siladen pemandangan kota manado pantai tahun 2007 silam pernah ditemukan ikan latimeria menadoensis coelacanth ikan purba dianggap punah sejak 65 juta tahun lalu ikan ditemukan kedalaman 105 meter pantai malalayang orang nelayan sedang mencari ikan
5,tempat rekreasi masyarakat mudah dijangkau pusat kota manado tempat menyajikan menu makanan khas murah terjangkau banya olahraga air dimainkan disini diving snorkling kayak renang tahun 2009 pantai malalayang pernah dijadikan tempat pemecahan rekord muri penyelaman masal terbanyak dunia sekarang tempat menjadi objek wisata primadona sulut dinikmati kapan
5,buat duduk2 sore hari malam nyamansambil nikmati pemandangan laut kota banyak macam makanan
3,cukup representatif olah raga jalan kaki sepeda santai pagi hari sekedar nongkrong baca2 dibawah keteduhan pohon
5,tempat rekreasi kolam mandi umum jalan akses masuk lokasi cukup baik jalan trans sulawesi manado amurang jalur jalan ditunjukkan google benar masuk belakang ternyata akses pintu tertutup beberapa kolom terpisah berukuran besar air jernih sejuk banyak tempat nongkrong keliling kolam tersedia makanan minuman ringan pelayanan ramah sopan santun halaman tempat parkir cukup luas restoran kompleks cocok rekreasi keluarga komunitas tersedia beberapa kamar cottage
5,pengalaman menyenangkan pulangpergi pesan mobil online artinya mudah diakses uang masuk anak dewasa 20k bisaa menikmati wahana sepuas mungkin datang sana tempat bilas kotor beberapa kran berfungsi baik mungkin terlalu ramai perginya weekand
5,air kolamnya bersih parkirannya luas area kolam anak kolam dewasa tempat makan tempat duduknya banyak pelayanan oke bersih kamar mandinya banyak bersih pokoknya puas banget sama keluarga disini tempat sampahnya banyak langsung dibersihkan sama penjaganya 👍👍👍
5,bagus kebersihan terjaga usul kalo tempat lucutan jaga diatas takutnya anak anak rame
5,entrance ticket idr 20000 per person the water is fresh and clear there are various types of water pools and lots of water rides there are food vendors
5,waterpark memiliki 4 kolam renang besar wahana permainan air perosotan suka filternya jalan jadi airnya tetap bersih staf hari membersihkan area kolam renang suasananya asri menyegarkan berbeda banyak pengunjung banyak pondok disewakan acaraacara lalu tersedia 2 kantin jam buka tutupnya mengikuti waterpark
3,cocok rekreasi keluarga suhu airnya terlalu dingin cocok anakanak harga menu resto cukup terjangkau recommended familykids parkiran cukup dekat lokasi kolam bagian kolam dewasa kotor kurang diperhatikan beberapa bagian lantai taman licin anakanak banyak terpeleset harusnya petugas kolam mengintrol memperingatkan
4,kolam luas cuma sayang toilet kurang terawat
4,boulevard manado wkt sunset sangat indah romantis pd lalin padat menunjukkan situasi riil ttg tata kelola kota yg perlu pembenahan terutama utk jalur jl kaki penataan warung usaha kaki lima akses lokasi relatif dr segala arah ragam kendaraan umum maupun pribadi
5,tempat wisata gratis strategis boulevard menyajikan tempat terbuka menikmati panorama alam cantik terutama sore hari menjelang matahari terbenam pokoknya tempat instagramable banget deh fotografer profesional pemula menjadikan tempat salahsatu lokasi pilihan event fotografi panorama alam cantik tempat sebenarnya digunakan sarana perfompertunjukan ajang kreativitas anak muda siapapun mengunjungi manado kurang lengkap rasanya kalau mengunjungi tempat
5,view pemandangan sore hari memang bagus kereen
4,bagusada taman pedestrian kota
5,👍
5,cocok buat foto foto ala ala marinabay nya indonesia laut manado jernih banget
5,sunset sini makan pisang goreng ngopi… duanya
5,bagus banget sunsetan disini
3,tempatnya bagus lokasi strategis cuma kurang terawat air kolamnya dak mengalir kamar mandi toilet kurang bersih terawat pintu kamar mandi toilet mulai rusak meja kursi pengunjung mulai kotor bersih terawat kan lebih bagus klu mau kesini lebih bagus pagi2 dak suka terlalu ramai
4,affordable swimming pool for your family you can buy food and drinks here with reasonable price or you can bring your own the place might need some maintenance here and there but its tolerable its not as good as the expensive one but its worth the money
2,p bagus sebenarnya deng harga tiket terjangkautapi sayang ndak terawat dp aer kotor riki pulang mandi tgl 29 okt 2023 kemarin suka mandi2 so gatal2 samua tape badan saran kalo krn banyak orang ja mandi baiknya depe aer ba jalan so warna abu abu kasiang tu aer
